region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
RU;data_21;last;Последнее значение;0.17123905084784982;26;0.006723287736245812;0.007423076923076892;0;"{""calendar_active"": false, ""training_months"": 20}"
RU;data_21;local_damped;Локальный затухающий тренд;0.20788719821592422;26;0.00607394128750134;0.006415512978035673;0;"{""calendar_active"": false, ""training_months"": 20}"
RU;data_21;holt_damped;Затухающий тренд Холта;0.20330878822196036;26;0.006145498011503776;0.00696347282540255;0;"{""calendar_active"": false, ""training_months"": 20}"
RU;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19838087140466143;26;0.006225220973576114;0.0067727663898836665;14;"{""amplitude_log"": 0.0031935820399846666, ""calendar_active"": true, ""coefficients_log"": [0.31559347225104534, -0.0020261433471422665, 0.0011773283651639749, 0.002968646857861835], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
RU;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21918409130960412;26;0.005906907003578569;0.006396823919579964;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3153544120826678, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0038987891032914125, ""training_months"": 20, ""trend_per_month_log"": -0.002169624004709575}"
01;data_21;last;Последнее значение;0.1954959184584937;26;0.014652013757780462;0.016230769230769194;0;"{""calendar_active"": false, ""training_months"": 20}"
01;data_21;local_damped;Локальный затухающий тренд;0.17819102534121906;26;0.015381520574955036;0.016852308196298443;0;"{""calendar_active"": false, ""training_months"": 20}"
01;data_21;holt_damped;Затухающий тренд Холта;0.28728579032431745;26;0.011941458431650178;0.012917423047618226;0;"{""calendar_active"": false, ""training_months"": 20}"
01;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1665234269676847;26;0.01593529526649725;0.01859552480384843;14;"{""amplitude_log"": 0.005333206957350266, ""calendar_active"": true, ""coefficients_log"": [0.3211230220499751, -0.001527965181754238, -0.0012190483906229376, 0.005192014779567649], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
01;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1725038389082851;26;0.01564453328109345;0.017057737577961713;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3194457384746096, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010215087918045996, ""training_months"": 20, ""trend_per_month_log"": -0.001676122285189111}"
02;data_21;last;Последнее значение;0.09659940551866994;26;0.007017262613999529;0.007999999999999998;0;"{""calendar_active"": false, ""training_months"": 20}"
02;data_21;local_damped;Локальный затухающий тренд;0.23465137282117476;26;0.004415960719846609;0.004693246382808137;0;"{""calendar_active"": false, ""training_months"": 20}"
02;data_21;holt_damped;Затухающий тренд Холта;0.2421698812585018;26;0.0043421888994222045;0.004523494520682603;0;"{""calendar_active"": false, ""training_months"": 20}"
02;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.22912816817986692;26;0.004472400104881614;0.004699018080831994;14;"{""amplitude_log"": 0.0026760708012656988, ""calendar_active"": true, ""coefficients_log"": [0.2699876912079625, -0.003167760117627953, 0.0018966675521581596, -0.0018878578150849216], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
02;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19745117222178646;26;0.004839579393400796;0.005094185729408136;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2705377781825314, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0036705109891843417, ""training_months"": 20, ""trend_per_month_log"": -0.0032424972634677468}"
03;data_21;last;Последнее значение;0.13060982490455353;26;0.012472967891478589;0.015269230769230778;0;"{""calendar_active"": false, ""training_months"": 20}"
03;data_21;local_damped;Локальный затухающий тренд;0.2833603501532171;26;0.008295771096283749;0.009846128775607806;0;"{""calendar_active"": false, ""training_months"": 20}"
03;data_21;holt_damped;Затухающий тренд Холта;0.16329238261186477;26;0.011106940426236377;0.01382894174319075;0;"{""calendar_active"": false, ""training_months"": 20}"
03;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21638105943134314;26;0.009580282192448435;0.01165258211827195;14;"{""amplitude_log"": 0.0024703584516229445, ""calendar_active"": true, ""coefficients_log"": [0.3904365953193507, -0.004496753666738309, -0.0021959438014208963, 0.001131592550570237], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
03;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2063563828990216;26;0.009823488240402951;0.01179184154600212;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.38972817424146017, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006018790296100732, ""training_months"": 20, ""trend_per_month_log"": -0.0042827370672718105}"
04;data_21;last;Последнее значение;0.3534498869153382;26;0.014344004521258244;0.018423076923076917;0;"{""calendar_active"": false, ""training_months"": 20}"
04;data_21;local_damped;Локальный затухающий тренд;0.18827990537215258;26;0.020133144364005866;0.026417157052801676;0;"{""calendar_active"": false, ""training_months"": 20}"
04;data_21;holt_damped;Затухающий тренд Холта;0.19251650838259982;26;0.019898348675616604;0.028994679299248618;0;"{""calendar_active"": false, ""training_months"": 20}"
04;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.12628242356870903;26;0.024799825513371586;0.03491910709424231;14;"{""amplitude_log"": 0.013641139871673853, ""calendar_active"": true, ""coefficients_log"": [0.579278378120864, -0.0010959348438370515, 0.00623829359783318, -0.012131133087465643], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
04;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.13947127576120044;26;0.02355447884633402;0.03383955199734853;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.5828212521920074, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0173893810240447, ""training_months"": 20, ""trend_per_month_log"": -0.0013070700219216026}"
05;data_21;last;Последнее значение;0.19562135221530216;26;0.01149334183827682;0.016461538461538475;0;"{""calendar_active"": false, ""training_months"": 20}"
05;data_21;local_damped;Локальный затухающий тренд;0.2191075715179837;26;0.0108277501163091;0.015529569965192152;0;"{""calendar_active"": false, ""training_months"": 20}"
05;data_21;holt_damped;Затухающий тренд Холта;0.17534189471788109;26;0.012170746956321284;0.015693311218195054;0;"{""calendar_active"": false, ""training_months"": 20}"
05;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21998092687681398;26;0.010805039970686646;0.015368515171879538;14;"{""amplitude_log"": 0.0035938851749984318, ""calendar_active"": true, ""coefficients_log"": [0.5780741202115103, -0.002646281511801853, 0.000687672953427199, 0.0035274801998307834], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
05;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18994825467201903;26;0.011672037148963503;0.016227747140036823;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.5781679372876242, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006570834056927993, ""training_months"": 20, ""trend_per_month_log"": -0.0030191123236575027}"
06;data_21;last;Последнее значение;0.12918678823914792;26;0.014724252302350941;0.019884615384615372;0;"{""calendar_active"": false, ""training_months"": 20}"
06;data_21;local_damped;Локальный затухающий тренд;0.20595505171695327;26;0.011542991077018097;0.016094291365601594;0;"{""calendar_active"": false, ""training_months"": 20}"
06;data_21;holt_damped;Затухающий тренд Холта;0.28153120348570587;26;0.009771969206176522;0.012668807797410838;0;"{""calendar_active"": false, ""training_months"": 20}"
06;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2162318884280108;26;0.011249771500088998;0.01504710330061875;14;"{""amplitude_log"": 0.001083001316335137, ""calendar_active"": true, ""coefficients_log"": [0.5621731649015695, -0.004512246443401881, -0.0008297004748632327, 0.0006960524212984002], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
06;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1670950681301821;26;0.012881916145692847;0.017008655613112975;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.561809554990005, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0066618960361586885, ""training_months"": 20, ""trend_per_month_log"": -0.004439837655982678}"
07;data_21;last;Последнее значение;0.1696021679207088;26;0.013810364958237172;0.015615384615384639;0;"{""calendar_active"": false, ""training_months"": 20}"
07;data_21;local_damped;Локальный затухающий тренд;0.20926322762855465;26;0.012371164196281625;0.014974972911851517;0;"{""calendar_active"": false, ""training_months"": 20}"
