region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
RU;data_21;last;Последнее значение;0.20455298371147287;16;0.0068695024903885;0.006999999999999951;0;"{""calendar_active"": false, ""training_months"": 15}"
RU;data_21;local_damped;Локальный затухающий тренд;0.19192857031190924;16;0.007103042078468985;0.0076902900075103975;0;"{""calendar_active"": false, ""training_months"": 15}"
RU;data_21;holt_damped;Затухающий тренд Холта;0.19691919652892947;16;0.007008083114353499;0.008052779106116084;0;"{""calendar_active"": false, ""training_months"": 15}"
RU;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19442769920444042;16;0.007055040368769326;0.007515825936573586;4;"{""amplitude_log"": 0.0035978311909369643, ""calendar_active"": true, ""coefficients_log"": [0.32084788349719723, -0.0019467976916159701, 0.003584237122733656, 0.0003124636402797258], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
RU;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21217155024324794;16;0.006738598457414386;0.007172223485949342;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3210865446500905, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0037779320581827315, ""training_months"": 15, ""trend_per_month_log"": -0.0020061501682356537}"
01;data_21;last;Последнее значение;0.1909775295434862;16;0.013738725344948327;0.016249999999999945;0;"{""calendar_active"": false, ""training_months"": 15}"
01;data_21;local_damped;Локальный затухающий тренд;0.16581017338018744;16;0.014793571353860854;0.017731196596062607;0;"{""calendar_active"": false, ""training_months"": 15}"
01;data_21;holt_damped;Затухающий тренд Холта;0.3077404394572669;16;0.01065446435716343;0.012568225813123474;0;"{""calendar_active"": false, ""training_months"": 15}"
01;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.16522015796087292;16;0.014821111339921528;0.01772632164408354;4;"{""amplitude_log"": 0.004594519135675881, ""calendar_active"": true, ""coefficients_log"": [0.3269553529929366, -0.00038199117971385115, 0.0011051445027919465, 0.004459625737216139], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
01;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1702516996581865;16;0.014590805525851855;0.016361996129563044;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.32671801963790925, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00863684522421793, ""training_months"": 15, ""trend_per_month_log"": -0.0006438621800765817}"
02;data_21;last;Последнее значение;0.14089436832761165;16;0.006106936846045073;0.0071249999999999925;0;"{""calendar_active"": false, ""training_months"": 15}"
02;data_21;local_damped;Локальный затухающий тренд;0.22694993483729747;16;0.004758059461392907;0.005051729750488135;0;"{""calendar_active"": false, ""training_months"": 15}"
02;data_21;holt_damped;Затухающий тренд Холта;0.2613968484008106;16;0.0044132861572214535;0.0048746113090685494;0;"{""calendar_active"": false, ""training_months"": 15}"
